enrollment_id,X_test_feature
83047,15 24 2 4 5 5
83048,4 86 2 6 12 24
83049,16 10 1 1 6 1
83050,7 12 1 2 7 1
83051,2 25 1 1 4 7
83052,1 245 5 9 23 54
83053,11 34 1 2 11 1
83054,28 148 4 7 4 14
83055,18 133 5 7 11 27
83056,7 130 10 12 29 27
83057,4 18 2 2 5 1
83058,2 6 1 2 2 0
83059,36 12 1 1 2 1
83060,33 1 1 1 1 0
83061,8 6 1 2 2 1
83062,11 30 1 1 7 6
83063,4 216 6 9 20 41
83064,15 16 1 1 4 4
83065,3 16 1 1 3 4
83066,31 4 1 1 2 0
83067,7 7 2 2 3 1
83068,16 329 7 8 29 27
83069,17 239 6 8 33 20
83070,9 10 1 3 1 1
83071,4 31 4 4 6 2
83072,18 69 7 8 8 15
83073,14 1 1 1 1 0
83074,21 37 4 6 6 5
83075,21 19 1 3 3 3
83076,8 32 4 4 4 0
83077,4 1 1 1 1 0
83078,1 236 5 9 40 34
83079,7 30 3 4 7 11
83080,9 32 2 3 5 2
83081,25 16 3 3 10 1
83082,3 1 1 1 1 0
83083,13 1 1 1 1 0
83084,23 140 6 7 15 14
83085,28 20 1 1 5 6
83086,27 1 1 1 1 0
83087,1 35 3 5 5 3
83088,36 1 1 1 1 0
83089,27 6 1 2 2 1
83090,7 1 1 1 1 0
83091,38 113 4 9 10 10
83092,4 2 1 1 2 0
83093,24 23 2 4 4 2
83094,27 11 1 1 5 1
83095,9 4 1 1 2 0
83096,20 6 1 1 3 0
83097,5 5 1 1 2 0
83098,8 113 3 6 13 5
83099,13 15 1 1 2 4
83100,21 207 7 9 20 44
83101,29 1 1 1 1 0
83102,7 288 13 10 40 41
83103,15 158 2 4 12 36
83104,14 12 1 1 2 2
83105,7 1 1 1 1 0
83106,7 26 2 2 8 3
83107,15 14 1 1 1 2
83108,21 1 1 1 1 0
83109,4 87 8 9 8 2
83110,33 5 1 1 1 1
83111,24 25 1 1 8 2
83112,0 16 1 2 3 0
83113,22 1 1 1 1 0
83114,7 109 9 5 23 20
83115,11 33 1 1 7 5
83116,7 24 1 2 11 4
83117,27 15 1 1 2 4
83118,18 42 2 3 5 5
83119,25 21 3 4 11 3
83120,10 19 1 1 6 4
83121,5 13 2 2 3 3
83122,7 1 1 1 1 0
83123,0 24 1 2 5 2
83124,35 1 1 1 1 0
83125,17 1 1 1 1 0
83126,7 1 1 1 2 0
83127,5 34 1 1 3 5
83128,8 100 4 5 11 30
83129,4 478 14 15 45 114
83130,1 27 5 5 5 7
83131,2 94 1 3 15 24
83132,15 338 18 14 39 80
83133,4 306 5 8 32 47
83134,22 19 1 2 2 0
83135,1 3 1 1 2 0
83136,5 887 9 11 18 148
83137,7 5 1 2 2 1
83138,14 11 1 1 8 0
83139,30 5 1 1 1 1
83140,25 10 1 2 1 1
83141,15 13 1 1 4 1
83142,4 5 2 3 5 0
83143,13 329 11 12 68 46
83144,3 24 1 2 5 5
83145,16 2 2 2 2 0
83146,7 7 1 1 2 1
83147,4 73 5 8 6 24
83148,37 6 2 2 2 1
83149,2 200 11 7 25 37
83150,7 23 1 1 7 1
83151,1 13 1 1 3 3
83152,0 548 5 6 14 35
83153,10 248 6 9 9 41
83154,15 112 4 6 16 9
83155,20 1 1 2 3 6
83156,26 1 1 1 1 0
83157,7 39 3 3 7 4
83158,1 84 1 2 38 4
83159,21 45 1 2 4 4
83160,23 1 1 1 1 0
83161,15 11 2 3 5 2
83162,15 6 1 1 3 1
83163,21 14 1 2 4 3
83164,9 1 1 1 1 0
83165,7 227 10 16 31 34
83166,11 7 1 1 4 1
83167,25 26 1 1 2 7
83168,7 24 1 2 2 8
83169,15 1 1 1 1 0
83170,27 1 1 1 1 0
83171,1 1 1 1 3 1
83172,37 1 1 1 1 0
83173,4 21 3 3 6 5
83174,13 127 8 9 14 42
83175,21 147 6 11 8 25
83176,22 345 5 9 29 96
83177,4 237 4 8 25 38
83178,9 1 1 1 5 2
83179,18 210 9 5 17 11
83180,4 206 5 9 18 67
83181,23 79 2 5 11 10
83182,11 615 11 11 33 138
83183,22 12 1 2 2 3
83184,1 37 1 1 2 8
83185,4 145 2 5 11 28
83186,1 24 2 2 7 3
83187,9 144 8 14 25 13
83188,14 6 1 1 2 1
83189,0 1 1 1 1 0
83190,7 6 1 1 1 0
83191,1 4 2 2 4 0
83192,11 16 1 2 4 3
83193,38 1 1 1 1 0
83194,22 179 7 9 28 42
83195,4 10 1 2 2 2
83196,10 38 1 1 2 6
83197,4 1 1 1 1 0
83198,38 11 1 1 2 2
83199,15 367 10 15 44 88
83200,15 126 4 3 24 29
83201,0 185 2 7 19 13
83202,17 11 1 1 2 2
83203,12 430 12 9 23 56
83204,31 1 1 1 1 0
83205,18 166 6 9 8 34
83206,17 65 2 3 6 8
83207,30 362 4 6 14 34
83208,28 1 1 1 2 0
83209,15 159 5 11 25 42
83210,7 25 1 1 7 3
83211,11 4 1 1 4 0
83212,12 142 3 4 9 36
83213,21 2 1 1 2 0
83214,4 18 2 2 6 3
83215,7 52 3 2 15 6
83216,7 23 1 2 5 2
83217,15 96 2 8 11 23
83218,15 1 1 1 3 0
83219,15 14 1 2 1 4
83220,4 149 6 6 25 38
83221,4 1 1 1 1 0
83222,13 6 1 1 4 0
83223,4 336 11 16 40 20
83224,7 66 3 4 12 11
83225,29 52 2 3 5 1
83226,7 17 1 2 6 2
83227,4 29 3 5 8 16
83228,22 2 1 1 2 0
83229,38 16 1 2 3 0
83230,0 113 2 3 10 7
83231,16 1085 15 12 66 68
83232,7 10 1 2 3 1
83233,11 21 1 1 2 1
83234,0 51 3 5 17 3
83235,7 9 1 2 1 1
83236,15 28 2 2 5 6
83237,22 205 5 9 11 64
83238,15 1 1 1 2 6
83239,14 12 1 1 2 3
83240,1 84 4 5 14 5
83241,4 1 1 1 1 0
83242,16 4 1 2 1 1
83243,7 1 1 1 1 0
83244,26 31 1 2 3 7
83245,24 7 1 2 1 0
83246,16 5 1 1 5 0
83247,30 704 9 13 35 82
83248,4 2 1 1 2 0
83249,33 12 1 1 2 3
83250,11 23 1 1 7 2
83251,20 428 3 3 15 0
83252,4 1 1 1 1 0
83253,7 35 2 5 3 8
83254,3 1 1 1 1 0
83255,22 8 1 2 1 2
83256,18 172 9 8 25 35
83257,28 1 1 1 1 0
83258,15 304 4 7 47 52
83259,11 24 2 3 7 1
83260,19 1 1 1 1 0
83261,12 105 14 13 17 1
83262,8 141 4 6 9 34
83263,16 206 6 7 30 32
83264,8 8 1 1 4 1
83265,14 47 2 3 4 7
83266,1 38 5 5 10 1
83267,18 16 1 2 2 5
83268,1 48 3 5 4 14
83269,7 99 1 2 9 6
83270,7 69 6 7 19 8
83271,8 189 10 9 45 4
83272,22 1 1 1 1 0
83273,22 7 1 1 2 1
83274,18 41 1 3 3 9
83275,31 2 1 1 2 0
83276,27 44 1 2 3 10
83277,7 43 1 1 2 3
83278,3 111 2 7 3 19
83279,4 215 10 8 33 52
83280,0 4 1 1 2 0
83281,16 67 3 4 12 0
83282,18 9 1 1 2 2
83283,17 8 1 1 1 0
83284,0 1 1 1 1 0
83285,2 1 1 1 1 0
83286,9 2 1 1 2 0
83287,29 2 1 1 2 0
83288,7 11 1 2 3 1
83289,15 20 2 2 4 5
83290,35 27 1 1 2 5
83291,25 57 6 5 10 11
83292,7 48 4 3 11 6
83293,16 4 1 1 4 0
83294,18 29 2 3 10 5
83295,22 550 4 12 17 167
83296,14 18 1 2 2 4
83297,10 913 15 14 86 107
83298,2 2 1 1 2 0
83299,3 8 1 1 4 1
83300,28 1 1 1 1 0
83301,35 1 1 1 1 0
83302,2 12 1 1 2 3
83303,22 13 1 2 3 2
83304,3 31 2 2 4 6
83305,25 185 3 4 6 20
83306,15 704 12 16 95 148
83307,21 12 1 3 3 2
83308,15 1 1 1 4 0
83309,7 13 1 1 4 1
83310,27 1 1 1 1 0
83311,16 2 1 1 2 0
83312,4 399 9 10 46 71
83313,34 18 1 1 5 4
83314,4 282 9 10 23 56
83315,14 1 1 1 4 1
83316,34 7 2 2 1 1
83317,10 533 6 13 38 38
83318,7 211 7 6 22 29
83319,14 10 1 1 3 2
83320,15 1 1 1 1 1
83321,15 45 1 4 7 14
83322,31 269 5 10 8 35
83323,7 1 1 1 1 0
83324,26 26 1 1 3 4
83325,1 2 1 2 2 0
83326,3 1 1 1 1 0
83327,26 2 1 1 2 0
83328,26 42 1 2 4 5
83329,9 34 1 4 4 9
83330,7 1 1 1 1 0
83331,10 6 1 1 3 1
83332,1 42 2 2 12 8
83333,7 37 1 2 6 2
83334,31 8 1 1 1 2
83335,9 12 2 2 3 0
83336,12 2 2 2 2 0
83337,9 5 1 1 1 1
83338,28 10 1 2 4 1
83339,23 39 2 3 7 7
83340,18 41 1 2 2 4
83341,18 91 5 4 13 6
83342,30 1 1 1 1 0
83343,21 1 1 1 1 0
83344,7 1 1 1 1 0
83345,1 1 1 1 1 0
83346,23 58 1 1 10 7
83347,16 5 1 1 2 1
83348,37 157 10 10 30 31
83349,7 342 14 15 68 41
83350,15 326 9 10 18 72
83351,25 185 4 6 32 10
83352,15 7 1 1 2 2
83353,12 1 1 1 1 0
83354,0 4 2 2 4 0
83355,7 9 1 1 2 2
83356,4 315 14 9 27 80
83357,18 231 14 13 54 53
83358,16 509 7 12 87 12
83359,4 14 1 1 3 5
83360,7 297 15 13 52 11
83361,18 2 1 1 2 0
83362,15 53 3 4 5 14
83363,14 18 2 5 5 4
83364,23 23 1 1 7 5
83365,21 2 1 1 2 0
83366,15 14 1 1 10 0
83367,17 124 7 12 11 18
83368,11 66 2 5 5 18
83369,15 26 1 1 11 4
83370,1 44 2 4 14 9
83371,1 2 1 1 2 0
83372,15 64 6 5 18 19
83373,15 21 1 2 5 4
83374,4 30 3 5 7 5
83375,37 1 1 1 1 0
83376,20 5 1 1 1 1
83377,13 1 1 1 1 0
83378,12 10 2 2 7 1
83379,6 126 1 4 1 3
83380,7 14 1 1 7 0
83381,18 171 9 8 52 9
83382,2 15 2 2 2 4
83383,4 79 7 5 7 4
83384,4 25 3 4 4 2
83385,18 7 1 1 3 1
83386,10 108 6 12 13 12
83387,3 1 1 3 2 3
83388,11 14 2 2 2 1
83389,11 2 1 1 2 0
83390,37 1 1 1 1 0
83391,4 160 5 9 22 35
83392,3 7 1 2 2 1
83393,7 8 1 2 3 1
83394,16 22 3 3 7 2
83395,13 5 2 1 6 10
83396,0 17 1 2 2 2
83397,22 200 5 7 18 63
83398,11 14 1 1 1 2
83399,14 21 1 1 1 2
83400,6 157 10 9 23 37
83401,7 55 2 3 11 7
83402,30 2 1 1 2 0
83403,21 10 2 3 2 1
83404,11 1 1 1 1 0
83405,19 8 1 2 4 1
83406,25 4 1 1 2 0
83407,11 34 2 3 5 7
83408,4 22 2 3 6 1
83409,4 108 6 11 17 46
83410,5 337 6 11 36 42
83411,37 6 1 2 2 1
83412,18 118 5 7 10 23
83413,7 450 13 7 45 74
83414,11 37 2 4 10 2
83415,15 228 11 13 38 50
83416,7 30 1 3 2 5
83417,4 19 1 2 4 4
83418,1 132 6 9 11 31
83419,11 31 1 2 6 1
83420,11 52 2 5 1 15
83421,2 1 1 1 1 0
83422,18 160 7 12 16 27
83423,11 2 1 1 2 0
83424,21 1 1 1 1 0
83425,11 9 1 1 2 1
83426,4 136 9 10 20 19
83427,4 3 2 2 3 0
83428,15 23 1 2 8 5
83429,11 35 1 2 5 1
83430,5 37 1 1 10 6
83431,16 2 1 1 2 0
83432,15 4 1 2 1 1
83433,7 8 1 2 4 1
83434,37 1 1 1 1 0
83435,8 282 5 10 17 74
83436,4 3 1 1 1 0
83437,16 19 1 2 5 5
83438,4 1 1 1 1 0
83439,11 83 3 3 8 15
83440,0 1 1 1 1 0
83441,27 82 2 4 13 12
83442,7 56 8 7 12 9
83443,15 96 6 6 5 29
83444,23 1 1 1 1 0
83445,31 24 3 2 5 3
83446,9 64 3 5 9 1
83447,27 15 1 2 3 3
83448,21 41 2 2 18 0
83449,25 2 1 1 2 0
83450,7 174 8 8 32 17
83451,15 2 1 1 2 0
83452,16 204 7 10 45 19
83453,25 148 7 8 15 52
83454,28 1 1 1 1 0
83455,15 203 5 6 23 40
83456,11 22 1 1 2 6
83457,15 29 3 4 2 6
83458,26 156 1 2 7 11
83459,27 332 5 9 40 46
83460,27 528 23 19 29 109
83461,4 26 1 2 15 2
83462,7 179 1 1 8 3
83463,24 16 1 1 3 4
83464,25 892 23 16 76 153
83465,15 1 1 1 1 0
83466,16 1 1 1 1 0
83467,14 10 1 1 2 1
83468,9 18 3 4 4 4
83469,18 19 1 1 1 6
83470,17 304 10 14 31 24
83471,28 1 1 1 1 0
83472,1 26 2 2 3 5
83473,15 128 8 8 25 46
83474,4 1 1 1 1 0
83475,13 122 4 8 6 32
83476,4 154 3 5 7 47
83477,11 4 1 1 2 0
83478,19 15 2 2 2 4
83479,3 10 1 1 2 1
83480,24 7 1 1 2 1
83481,6 149 4 5 13 31
83482,26 134 3 5 17 5
83483,4 187 7 10 29 45
83484,7 2 1 1 2 0
83485,14 11 2 3 3 2
83486,2 82 2 5 11 18
83487,0 6 1 1 2 1
83488,4 64 2 3 3 18
83489,23 39 1 2 8 8
83490,7 58 3 4 15 9
83491,37 1 1 1 1 0
83492,12 7 2 2 3 1
83493,7 102 4 10 18 14
83494,13 9 1 1 2 2
83495,28 16 1 1 5 1
83496,13 64 3 5 12 12
83497,38 6 2 3 2 1
83498,9 101 2 5 4 25
83499,16 76 4 3 16 17
83500,9 9 1 1 2 2
83501,7 144 4 7 18 30
83502,11 82 4 7 8 19
83503,33 4 1 1 3 0
83504,14 11 1 1 4 1
83505,25 19 1 1 4 0
83506,29 8 1 1 2 1
83507,3 8 1 2 2 1
83508,31 15 1 1 6 3
83509,21 67 12 13 11 18
83510,28 1 1 1 1 0
83511,15 85 3 4 17 3
83512,6 79 2 4 2 12
83513,9 68 2 3 4 19
83514,11 128 7 4 9 27
83515,18 14 1 2 2 4
83516,18 37 2 3 3 11
83517,23 1 1 1 1 0
83518,15 57 6 9 40 5
83519,9 6 1 2 2 1
83520,7 477 16 12 104 97
83521,7 6 1 1 2 1
83522,11 2 1 1 2 0
83523,1 149 1 4 18 34
83524,18 88 3 5 6 7
83525,16 4 2 2 4 0
83526,11 20 1 1 4 4
83527,15 56 3 5 9 12
83528,7 2 1 1 2 0
83529,15 10 1 1 2 3
83530,14 9 1 1 2 2
83531,16 134 1 2 5 13
83532,7 2 1 1 2 0
83533,8 1 1 1 1 0
83534,16 22 2 2 3 1
83535,27 9 1 1 5 0
83536,4 15 1 1 7 1
83537,4 66 5 12 26 20
83538,5 78 2 4 7 10
83539,33 10 1 1 4 1
83540,11 2 1 1 2 0
83541,7 187 10 12 32 20
83542,18 1 1 1 1 0
83543,2 1 1 1 1 0
83544,11 13 1 1 2 2
83545,7 18 1 3 4 4
83546,9 1 1 1 1 0
83547,3 629 8 10 42 31
83548,18 11 1 1 5 1
83549,7 45 2 4 6 6
83550,15 42 4 4 4 11
83551,19 2 1 1 2 0
83552,18 67 1 3 5 7
83553,21 18 1 1 4 4
83554,7 1 1 1 1 0
83555,10 29 1 2 6 3
83556,34 11 1 1 6 1
83557,15 198 8 12 20 50
83558,4 220 5 7 52 59
83559,4 433 5 6 53 75
83560,3 6 1 1 2 1
83561,25 18 1 1 10 0
83562,4 1 1 1 1 0
83563,0 108 4 4 12 16
83564,15 27 1 1 13 0
83565,9 43 4 5 13 7
83566,18 90 6 7 18 17
83567,34 3 1 1 3 0
83568,2 28 2 4 7 6
83569,15 1 1 1 1 0
83570,15 14 1 1 2 5
83571,15 280 5 12 12 63
83572,13 22 2 1 6 4
83573,7 1 1 2 2 3
83574,16 118 6 9 21 3
83575,4 158 7 8 21 48
83576,9 314 11 8 17 71
83577,4 39 3 6 9 2
83578,16 19 1 2 3 7
83579,14 11 1 2 4 0
83580,0 34 3 4 10 6
83581,15 1 1 1 1 0
83582,33 1 1 1 1 0
83583,11 38 1 2 1 8
83584,17 5 1 1 5 0
83585,0 1 1 1 1 0
83586,22 267 7 9 21 77
83587,31 13 1 1 6 1
83588,23 21 2 3 6 5
83589,4 25 1 1 5 0
83590,2 5 1 1 3 0
83591,38 6 1 2 2 0
83592,7 31 2 2 7 4
83593,7 1 1 1 1 0
83594,32 1 1 1 1 0
83595,1 5 1 1 3 0
83596,0 5 1 2 1 1
83597,0 19 2 2 5 4
83598,1 3 1 1 1 0
83599,2 3 1 1 3 0
83600,4 14 1 1 8 0
83601,9 16 1 2 1 4
83602,27 2 1 1 2 0
83603,15 30 2 2 4 7
83604,10 1 1 1 1 0
83605,22 8 1 1 2 0
83606,11 169 3 5 8 34
83607,15 52 4 7 9 26
83608,4 12 1 1 5 1
83609,11 25 2 3 2 5
83610,9 229 10 7 27 57
83611,0 1 1 1 1 0
83612,22 6 1 2 2 1
83613,15 26 1 2 10 5
83614,0 1337 20 12 53 139
83615,23 1 1 1 1 0
83616,4 67 5 4 13 3
83617,11 12 1 1 4 1
83618,15 25 1 2 7 4
83619,1 13 2 1 4 1
83620,1 1 1 1 1 0
83621,4 44 2 5 9 9
83622,1 27 1 2 1 12
83623,11 40 1 1 10 6
83624,11 1 1 1 1 0
83625,16 5 1 1 2 0
83626,5 3 2 2 3 0
83627,15 222 5 10 26 45
83628,37 2 1 1 2 0
83629,15 96 4 6 17 24
83630,22 16 1 2 6 1
83631,0 9 1 1 2 2
83632,4 26 1 1 6 4
83633,21 2 2 2 2 0
83634,10 21 1 1 2 6
83635,27 1 1 1 1 0
83636,15 126 6 7 17 36
83637,37 11 1 1 2 1
83638,23 1 1 1 1 0
83639,7 3 1 1 3 0
83640,17 174 11 8 19 28
83641,17 1 1 1 1 0
83642,3 1 1 1 1 0
83643,7 42 1 3 2 9
83644,3 7 2 2 4 1
83645,10 2 1 1 2 0
83646,13 1 1 1 2 0
83647,20 30 2 3 10 1
83648,25 17 2 2 11 1
83649,22 21 1 2 2 2
83650,7 57 1 2 13 8
83651,9 2 1 1 2 0
83652,33 1 1 1 1 0
83653,18 99 3 3 20 6
83654,25 9 3 3 4 0
83655,5 29 1 1 6 4
83656,15 12 1 2 4 2
83657,11 9 2 3 2 0
83658,11 21 1 2 3 4
83659,25 14 3 3 9 1
83660,15 32 3 4 4 8
83661,4 61 2 3 16 13
83662,1 43 4 6 18 2
83663,9 1 1 1 1 0
83664,22 16 2 2 4 2
83665,15 68 1 4 8 17
83666,15 63 3 3 5 8
83667,11 21 1 2 2 4
83668,4 255 12 10 44 7
83669,26 1 1 1 1 0
83670,4 1 1 1 1 0
83671,4 55 5 6 6 16
83672,31 2 1 1 2 0
83673,9 53 1 2 6 15
83674,11 14 1 1 2 3
83675,4 63 2 5 6 20
83676,4 44 3 3 8 10
83677,14 15 1 1 8 1
83678,37 11 1 1 2 3
83679,17 93 4 5 7 12
83680,4 22 2 3 3 7
83681,21 19 2 2 8 1
83682,22 1 1 1 1 0
83683,26 728 15 8 32 55
83684,11 64 1 1 6 14
83685,10 1 1 1 1 0
83686,18 17 1 1 2 3
83687,10 30 1 2 1 4
83688,11 1 1 1 1 0
83689,18 246 5 13 21 4
83690,4 22 2 3 6 2
83691,17 12 1 1 3 0
83692,9 14 1 1 9 1
83693,38 1 1 1 1 0
83694,32 2 1 1 2 0
83695,11 247 11 12 15 63
83696,8 75 4 6 18 3
83697,7 43 3 2 7 11
83698,26 35 1 2 2 6
83699,34 1 1 1 1 0
83700,21 81 1 4 4 12
83701,18 11 1 1 2 2
83702,16 24 3 3 4 1
83703,8 25 1 2 3 7
83704,15 1 1 1 2 6
83705,11 16 1 1 4 0
83706,10 1372 23 14 88 133
83707,11 285 5 6 27 39
83708,15 12 1 1 5 0
83709,18 76 9 10 18 7
83710,4 4 1 1 2 0
83711,16 18 1 1 4 3
83712,9 14 2 2 4 3
83713,28 4 1 2 2 1
83714,4 19 3 3 11 1
83715,7 85 1 2 2 7
83716,7 7 2 1 3 1
83717,27 1 1 1 1 0
83718,26 18 2 3 4 3
83719,6 1 1 1 1 1
83720,30 9 1 2 6 1
83721,7 177 7 9 42 27
83722,15 69 2 6 4 20
83723,11 3 1 1 3 0
83724,5 460 19 15 70 58
83725,15 6 1 1 2 1
83726,7 28 1 1 6 3
83727,35 1 1 1 1 0
83728,27 58 4 4 11 15
83729,23 2 1 1 2 0
83730,7 5 1 1 1 1
83731,15 71 2 6 13 18
83732,18 31 5 2 7 5
83733,34 6 1 2 2 1
83734,31 1 1 1 1 0
83735,4 129 11 12 24 27
83736,35 7 1 2 4 1
83737,7 97 5 4 18 22
83738,15 66 2 4 6 16
83739,11 23 3 3 4 2
83740,0 7 1 2 4 1
83741,13 1 1 1 1 0
83742,4 5 1 1 2 1
83743,18 2 1 1 2 0
83744,1 80 2 2 13 19
83745,4 307 13 14 33 74
83746,1 7 1 1 2 1
83747,18 9 1 1 4 1
83748,7 21 1 1 6 1
83749,27 33 4 3 11 6
83750,12 1 1 1 1 0
83751,1 2 1 2 2 0
83752,27 9 1 1 5 1
83753,14 156 7 6 20 34
83754,16 814 5 12 22 49
83755,10 3 1 1 3 0
83756,7 59 3 5 12 7
83757,18 1 1 1 1 0
83758,14 5 1 2 5 0
83759,1 107 3 3 15 23
83760,11 409 9 12 20 116
83761,4 135 4 8 29 36
83762,21 84 4 6 14 8
83763,15 197 6 8 14 28
83764,1 1 1 1 1 0
83765,0 140 5 10 14 17
83766,13 319 10 12 33 65
83767,17 1 1 1 1 0
83768,11 5 1 2 2 0
83769,10 2 1 1 2 0
83770,37 2 1 1 2 0
83771,1 35 1 2 3 9
83772,23 9 1 1 2 2
83773,16 1 1 1 1 0
83774,13 13 1 1 5 2
83775,14 6 1 1 2 1
83776,37 2 1 1 2 0
83777,16 30 1 2 2 6
83778,11 10 1 2 2 1
83779,13 27 1 2 4 5
83780,11 125 6 6 42 8
83781,4 2 2 2 2 0
83782,20 105 2 3 14 26
83783,3 110 4 9 16 42
83784,4 65 3 6 14 3
83785,26 1 1 1 1 0
83786,7 59 1 2 7 5
83787,7 6 1 2 2 1
83788,15 113 3 7 26 30
83789,13 13 1 2 4 1
83790,5 1 1 1 1 0
83791,26 1 1 1 1 0
83792,5 6 1 1 2 1
83793,34 1 1 1 1 0
83794,1 1 1 1 1 0
83795,15 7 1 2 1 2
83796,9 40 2 2 5 8
83797,15 11 1 1 9 0
83798,4 8 1 1 1 3
83799,21 1 1 1 1 0
83800,18 15 2 3 5 1
83801,15 7 1 1 1 2
83802,18 66 1 1 7 10
83803,11 3 1 1 3 0
83804,16 52 8 7 25 2
83805,1 69 8 9 14 0
83806,33 54 2 2 3 1
83807,11 24 1 2 2 5
83808,1 1 1 1 4 0
83809,9 15 1 2 5 3
83810,34 1 1 1 1 0
83811,0 59 1 2 7 5
83812,4 264 9 9 49 60
83813,9 209 17 14 34 16
83814,21 6 1 1 1 1
83815,1 6 1 1 2 1
83816,4 6 2 3 1 0
83817,2 12 2 2 4 1
83818,30 210 5 7 8 37
83819,8 12 1 1 2 1
83820,27 1 1 1 1 0
83821,6 1 1 1 1 0
83822,1 14 1 1 8 0
83823,7 65 3 3 14 11
83824,7 57 2 3 11 3
83825,13 163 10 8 26 38
83826,21 14 1 2 2 3
83827,37 9 1 1 1 2
83828,15 269 7 7 33 60
83829,23 10 2 2 3 2
83830,2 2 1 1 2 0
83831,34 3 1 1 3 0
83832,15 25 1 1 5 4
83833,6 1 1 1 4 1
83834,10 76 3 3 7 11
83835,19 15 3 3 7 2
83836,1 1 1 1 1 0
83837,14 6 1 2 2 1
83838,9 20 1 2 2 1
83839,18 120 2 5 6 21
83840,7 6 1 1 2 1
83841,3 4 1 1 4 0
83842,7 121 7 9 20 16
83843,26 15 2 5 1 3
83844,16 68 3 7 19 24
83845,4 55 6 9 12 1
83846,26 22 1 2 2 1
83847,4 36 2 3 12 5
83848,4 16 1 2 5 4
83849,15 49 1 2 10 10
83850,24 168 10 10 23 42
83851,1 28 3 4 6 3
83852,7 24 2 3 4 1
83853,1 122 4 7 17 20
83854,28 10 1 1 2 2
83855,31 6 1 1 1 1
83856,7 7 1 2 2 1
83857,21 24 1 2 3 6
83858,14 11 1 1 1 2
83859,15 1 1 1 1 0
83860,15 38 3 3 9 10
83861,18 141 10 10 12 21
83862,7 29 3 3 6 4
83863,26 8 2 2 8 0
83864,37 17 3 2 6 3
83865,21 136 7 8 19 3
83866,4 230 7 4 23 44
83867,15 88 4 8 13 20
83868,11 34 1 3 4 7
83869,22 61 3 4 6 3
83870,1 1 1 1 1 0
83871,12 8 1 1 4 1
83872,11 533 14 14 40 124
83873,28 5 2 3 5 0
83874,31 3 1 1 3 0
83875,15 34 1 3 1 10
83876,18 5 1 1 3 0
83877,0 68 1 3 7 10
83878,11 14 1 1 2 1
83879,4 48 1 4 2 11
83880,22 311 9 13 19 99
83881,17 31 3 4 4 8
83882,7 56 4 6 8 10
83883,12 18 2 2 4 6
83884,35 7 1 1 2 1
83885,0 8 1 1 1 0
83886,15 1 1 1 1 0
83887,35 3 1 1 2 0
83888,20 2 2 2 2 0
83889,37 1 1 1 1 0
83890,3 248 8 8 21 5
83891,4 2 2 2 2 0
83892,18 142 6 6 26 21
83893,33 1 1 1 1 0
83894,4 6 1 1 2 0
83895,15 41 2 5 11 5
83896,16 414 10 11 27 35
83897,11 74 1 2 7 15
83898,9 95 2 5 6 27
83899,3 1 1 1 1 0
83900,11 113 2 3 19 26
83901,22 100 3 7 12 31
83902,4 80 2 3 6 18
83903,7 41 2 5 10 0
83904,12 1 1 1 1 0
83905,0 1 1 1 1 0
83906,10 2 1 1 2 0
83907,20 64 3 4 5 6
83908,1 13 1 1 6 0
83909,37 11 1 2 2 2
83910,17 4 1 2 1 0
83911,18 22 1 1 2 6
83912,11 170 9 10 16 10
83913,16 5 2 3 7 0
83914,10 17 4 4 15 1
83915,1 3 1 2 3 0
83916,22 24 1 1 5 7
83917,1 6 1 1 2 1
83918,34 22 2 3 10 2
83919,7 24 3 2 3 8
83920,15 70 3 7 14 14
83921,23 26 2 4 2 4
83922,4 55 4 4 5 18
83923,30 41 4 4 5 10
83924,4 279 10 12 41 75
83925,6 47 1 2 19 6
83926,0 120 2 4 13 13
83927,0 42 4 4 10 2
83928,4 101 7 7 12 24
83929,21 2 1 1 2 0
83930,15 207 5 8 44 51
83931,4 1 1 3 10 11
83932,2 1 1 1 1 0
83933,7 38 2 4 4 7
83934,7 7 1 1 2 1
83935,7 21 1 2 3 2
83936,15 116 6 5 14 49
83937,23 204 5 8 15 27
83938,0 1059 17 15 73 114
83939,18 69 1 2 5 13
83940,26 24 3 3 6 5
83941,18 108 5 7 9 28
83942,6 1 1 1 1 0
83943,7 38 4 4 9 3
83944,4 211 7 9 35 5
83945,3 42 1 3 8 3
83946,0 36 1 2 6 8
83947,7 113 5 7 14 30
83948,3 23 3 4 8 0
83949,35 13 1 1 4 3
83950,12 38 4 5 10 0
83951,0 1 1 1 1 0
83952,7 8 1 1 2 1
83953,1 2 1 1 2 0
83954,9 9 2 2 6 1
83955,4 23 1 2 9 1
83956,9 222 11 14 30 13
83957,11 93 3 5 10 25
83958,1 13 1 2 4 3
83959,15 44 1 3 3 14
83960,21 127 4 7 16 10
83961,4 169 7 9 20 25
83962,21 4 1 2 4 0
83963,18 5 1 2 3 0
83964,2 2 1 1 2 0
83965,4 33 2 4 12 3
83966,21 8 1 2 1 2
83967,34 3 1 2 3 0
83968,21 5 1 1 3 0
83969,28 1 1 1 1 0
83970,3 37 3 3 12 8
83971,7 1 1 1 1 0
83972,21 36 1 2 5 0
83973,34 30 1 1 1 1
83974,0 1 1 1 1 0
83975,15 486 14 13 114 87
83976,4 30 2 4 5 1
83977,15 174 3 6 15 51
83978,22 1 1 1 1 0
